Date,USDTHB,CNYTHB,JPYTHB,INRTHB,MYRTHB,REF_RATE,TARGET_RATE,USDTHB_RET,CNYTHB_RET,JPYTHB_RET,INRTHB_RET,MYRTHB_RET,IR_DIFF_LAGGED
2024-08-20,34.319000244140625,4.806246049173293,0.23394160181550658,0.4091508418669734,7.83986288875844,5.33,0.0,-0.7576389426426662,-0.4290711962689386,0.09555964945513734,-0.7442872613387482,0.26509895658169336,-5.33
2024-08-21,34.130001068115234,4.785474090599595,0.23481737524304597,0.40737937447990347,7.801143101283482,5.33,0.0,-0.552234956586991,-0.4331233760737676,0.37365660791888283,-0.4339019257100627,-0.49510711260853346,-5.33
2024-08-22,34.290000915527344,4.808042860918577,0.23629047953867183,0.4087563697956072,7.848478197496589,5.33,0.0,0.4676998960262194,0.47050132015275264,0.6253808259733478,0.33744303738454623,0.6049378404951861,-5.33
2024-08-23,34.4900016784668,4.827557401631314,0.23590650372478447,0.4108858251148718,7.862761337805193,5.33,0.0,0.5815682439693673,0.4050514106378069,-0.1626337787537215,0.5196072441394959,0.18182071772720634,-5.33
2024-08-26,33.95000076293945,4.7655811928037215,0.23576389418707955,0.40506458338984647,7.763548968110467,5.33,0.0,-1.5780599136917526,-1.292112492430754,-0.06046999883047745,-1.4268858575814205,-1.2698289088914747,-5.33
2024-08-27,33.970001220703125,4.7723409936589185,0.23506047565616348,0.40496547278150663,7.810991354215344,5.33,0.0,0.058894163008381836,0.14174579861010644,-0.2988031628494979,-0.02447084724309792,0.6092318856750842,-5.33
2024-08-28,33.91400146484375,4.761129620303566,0.23555478400508037,0.4041152852986407,7.814285777068748,5.33,0.0,-0.16498664294049975,-0.23520035835220715,0.2100690619554224,-0.21016141770759167,0.04216786524219974,-5.33
2024-08-29,34.042999267578125,4.778434267646716,0.235700979582721,0.4055562523744862,7.839492831960178,5.33,0.0,0.37964582392444784,0.3627978496091851,0.06204511164702584,0.355939051857645,0.32205740618292933,-5.33
2024-08-30,33.88999938964844,4.776266566991538,0.23390157728214944,0.40395682219990564,7.864933689867503,5.33,0.0,-0.4504442307895202,-0.045374538248468696,-0.7663549019614907,-0.395159091578332,0.3239962965488157,-5.33
2024-09-02,33.91999816894531,4.782786125821376,0.231724055257747,0.4044653133914279,7.845494840265899,5.33,0.0,0.08847893329594539,0.1364059818527746,-0.9353170215145458,0.12579845013981386,-0.24746440855372395,-5.33
2024-09-03,34.16999816894531,4.8014498486792805,0.23288939723092944,0.4071380632131993,7.850660188035436,5.33,0.0,0.7343255598446631,0.3894675903072086,0.5016404112672876,0.6586368565869037,0.06581672959633153,-5.33
2024-09-04,34.25699996948242,4.811106145824551,0.23568141502063752,0.40806285507910456,7.8571098441387806,5.33,0.0,0.25429099561961765,0.20091015124217068,1.1917305818733461,0.22688695311100004,0.08212058685088885,-5.33
2024-09-05,33.946998596191406,4.773267242093138,0.23685493972989333,0.40421515597096375,7.821888802457579,5.33,0.0,-0.9090478992466785,-0.7895998787661282,0.49669284069476305,-0.9473918621415667,-0.44927742797676434,-5.33
2024-09-06,33.58100128173828,4.735521164124696,0.23418855888285744,0.39985190633125417,7.755427684395024,5.33,0.0,-1.0839974499033522,-0.7939239916126368,-1.132128703331815,-1.085305610115926,-0.8533115622770024,-5.33
2024-09-09,33.69300079345703,4.753594156886479,0.23646535507426567,0.4011902686530338,7.772318453740856,5.33,0.0,0.3329655193340853,0.3809209605691463,0.9675108967926415,0.3341555810469618,0.2175560555622126,-5.33
2024-09-10,33.86899948120117,4.761161794574448,0.23655335018322013,0.4032940587569708,7.768118909184725,5.33,0.0,0.5210002224306902,0.15907164245357544,0.037205763320344164,0.5230170005713665,-0.054046672693712355,-5.33
2024-09-11,33.62900161743164,4.722643738197597,0.23643434865852908,0.40043105323924033,7.7548715129256784,5.33,0.0,-0.7111288371856254,-0.8122956135358297,-0.0503190791191351,-0.7124370222360421,-0.17068102362808546,-5.33
2024-09-12,33.790000915527344,4.745986646791364,0.23697315227820287,0.4022973585980588,7.794694490930414,5.33,0.0,0.47760897697523746,0.4930587621404541,0.22762793206961016,0.4649913206059485,0.5122080585421167,-5.33
2024-09-13,33.38399887084961,4.691003948382643,0.23593099980395282,0.39773728169117273,7.714384725784192,5.33,0.0,-1.2088218354671851,-1.165272339933956,-0.4407464627705053,-1.1399822110758122,-1.0356576538081859,-5.33
2024-09-16,33.222999572753906,4.684111770032815,0.23597557466483823,0.39605504309296935,7.728076581448982,5.33,0.0,-0.48343151744369617,-0.14703134976623722,0.01889139224990513,-0.42384917669370803,0.17732742184325112,-5.33
2024-09-17,33.25,4.6880506191621905,0.2361673526926361,0.39638070353703975,7.735256374986022,5.33,0.0,0.08123728101497851,0.08405422778035196,0.08123728101497851,0.08219226954080863,0.09286218014212998,-5.33
2024-09-18,33.375,4.705674869610169,0.23501038723683385,0.3984094688697065,7.831749601348907,5.33,0.0,0.3752349618550372,0.37523496185505933,-0.4910961121541179,0.5105170671125423,1.2397305219635772,-5.33
2024-09-19,33.37300109863281,4.713035136252803,0.2338518641201209,0.39876116251409915,7.868207445247761,4.83,0.0,-0.00598939694038047,0.15629036537437446,-0.4941858599805878,0.08823548017561939,0.464433237913495,-5.33
2024-09-20,33.11000061035156,4.685156505082496,0.23176861088817308,0.3959830087852179,7.861806788738786,4.83,0.0,-0.7911852757799941,-0.5932782391901466,-0.8948348471616636,-0.6991344247093392,-0.08138145035375309,-4.83
2024-09-23,32.959999084472656,4.6745804317889,0.22888252817552546,0.3947915258780163,7.842950655947541,4.83,0.0,-0.45406927288610477,-0.22599091974689817,-1.2530612566836254,-0.3013460238341802,-0.24013286316104848,-4.83
2024-09-24,32.91999816894531,4.668642369631736,0.22918724889679246,0.3939702660366877,7.837161785324631,4.83,0.0,-0.12143570768265705,-0.1271095227604725,0.13304556705911014,-0.20824034493637866,-0.07383710936505973,-4.83
2024-09-25,32.5629997253418,4.63187387330926,0.22777222294740984,0.3896605994939275,7.846505777600167,4.83,0.0,-1.0903654140123649,-0.7906805798361505,-0.6193242768745898,-1.0999337016467736,0.11915571843897496,-4.83
2024-09-26,32.77000045776367,4.659926408016598,0.2264951705583612,0.3918726845849811,7.937507709550788,4.83,0.0,0.6336810632310644,0.6038145265507057,-0.5622484781083066,0.5660900292922205,1.153102667563958,-4.83
2024-09-27,32.36600112915039,4.617777420382343,0.22309686116549102,0.38707393278071683,7.817874921002248,4.83,0.0,-1.2404952698085632,-0.9086144242481107,-1.511759050013686,-1.2321287253795004,-1.5186567106070186,-4.83
2024-09-30,32.349998474121094,4.614638137925194,0.22656757033744426,0.38642366868995875,7.853847730925385,4.83,0.0,-0.04945502025328597,-0.06800566023724518,1.543719206152865,-0.16813607248727422,0.45908001182339775,-4.83
2024-10-01,32.38999938964844,4.615603810729043,0.22538444002816255,0.3863896247815227,7.858789098564317,4.83,0.0,0.12357405603199755,0.020924106057986412,-0.5235657701791752,-0.008810383761677329,0.06289673535326896,-4.83
2024-10-02,32.52899932861328,4.626906044750827,0.22631074359530193,0.38784052154024223,7.815713101232112,4.83,0.0,0.4282264179107712,0.2445707893676325,0.4101460007740209,0.3747977172028071,-0.5496328396979644,-4.83
2024-10-03,32.89099884033203,4.67354363167957,0.22438634126964133,0.391934640724905,7.885638650263895,4.83,0.0,1.1067050340561864,1.0029187720866872,-0.8539722511294824,1.050086487396568,0.890700526065169,-4.83
2024-10-04,33.11000061035156,4.699720318172091,0.2254835292569934,0.3941225724893019,7.8506221608122075,4.83,0.0,0.6636341134129642,0.5585408601510699,0.4877811272491738,0.5566865561298744,-0.4450427921560485,-4.83
2024-10-07,33.29999923706055,4.745279600868778,0.22376023113957577,0.39629739963674304,7.865831866553627,4.83,0.0,0.5722004082093519,0.9647355519838705,-0.7672033413126204,0.5502979966226932,0.19355142658990068,-4.83
2024-10-08,33.470001220703125,4.768417648769168,0.22592579012073052,0.39862274169919104,7.829239876970439,4.83,0.0,0.5092177619491689,0.4864164354599926,0.9631501178888594,0.5850521516044505,-0.4662872076133749,-4.83
2024-10-09,33.54999923706055,4.753605955269136,0.22644591291143704,0.3998112439714174,7.834209195736848,4.83,0.0,0.2387288982524507,-0.31110415311497747,0.22995382620778657,0.29770855734298357,0.06345114553077162,-4.83
2024-10-10,33.52000045776367,4.7343964316920895,0.22472512493158814,0.3993223977302555,7.813519989702985,4.83,0.0,-0.0894551407003038,-0.4049229551304977,-0.762813292372504,-0.12234406778236276,-0.26443732307492707,-4.83
2024-10-11,33.430999755859375,4.721825888739838,0.22481574763236029,0.39824411045381386,7.797317900750917,4.83,0.0,-0.26586833369525076,-0.26586833369526186,0.04031789211194431,-0.2703944868175935,-0.20757495380204485,-4.83
2024-10-14,33.2599983215332,4.7075806797123105,0.22272220929658693,0.39516064338389756,7.761960211415248,4.83,0.0,-0.51281826336104,-0.30214456787530636,-0.9355870599842044,-0.7772785779933306,-0.4544908824651451,-4.83
2024-10-15,33.2239990234375,4.6878877766815386,0.22198168924900188,0.3952955614830791,7.735506038012858,4.83,0.0,-0.10829463645863686,-0.4192006382788142,-0.3330399101365688,0.03413676802357883,-0.3414003124271659,-4.83
2024-10-16,33.290000915527344,4.677006914064873,0.22327447624443372,0.39604457089476713,7.727483806298301,4.83,0.0,0.1984602153338622,-0.23237565124280124,0.580695217012125,0.18930156697875208,-0.10376043074555165,-4.83
2024-10-17,33.176998138427734,4.660738043216649,0.22180695596164002,0.39477956775905726,7.729061849972645,4.83,0.0,-0.3400270437499908,-0.34845430848858655,-0.6594413941740923,-0.31992048618950203,0.02041909900077147,-4.83
2024-10-18,33.14400100708008,4.653095652474285,0.22081278920283656,0.39431887701845314,7.691808050525041,4.83,0.0,-0.09950734909163106,-0.16410841565874332,-0.44922009987591666,-0.11676383244561138,-0.48316174328229533,-4.83
2024-10-21,33.09000015258789,4.660038302497869,0.22118983156786295,0.3936066465965814,7.702513995159482,4.83,0.0,-0.16306086152693655,0.14909377108104782,0.1706064347864292,-0.18078627852792312,0.13908954650471536,-4.83
2024-10-22,33.5099983215332,4.707782829146259,0.2225025681230154,0.39857978660364246,7.788495085224464,4.83,0.0,1.2612725115863042,1.0193392761382403,0.5917344477917058,1.255564379970117,1.1100887304240683,-4.83
2024-10-23,33.5099983215332,4.705337098644304,0.2217178883753425,0.39853002316111574,7.74797683221792,4.83,0.0,0.0,-0.05196429187667975,-0.35328429941704237,-0.01248596918059538,-0.5215900377144436,-4.83
2024-10-24,33.77799987792969,4.740572355838453,0.2211050703919518,0.4017957133320289,7.766842965210075,4.83,0.0,0.7965847721146444,0.7460461227623929,-0.2767780497695266,0.8160947841248243,0.24320156518017663,-4.83
2024-10-25,33.672000885009766,4.7300772268945614,0.22184302477136647,0.40046716336517324,7.758525276763309,4.83,0.0,-0.31430416303053355,-0.22163491845818584,0.333201596405366,-0.3312009616537148,-0.10714965484782563,-4.83
2024-10-28,33.75400161743164,4.740663967663394,0.22068362972275557,0.40134601639400924,7.781902219087404,4.83,0.0,0.24323189809885656,0.22356740535795558,-0.5239899967988293,0.219216496553554,0.30085349920965215,-4.83
2024-10-29,33.7599983215332,4.736583381340404,0.2203957339661884,0.40141349561419665,7.745783708153122,4.83,0.0,0.01776432776240094,-0.08611332858337964,-0.13054149486531216,0.016811814581312586,-0.46521518073963386,-4.83
2024-10-30,33.630001068115234,4.7166241899649854,0.2194109934678717,0.39993197996725205,7.693011769582338,4.83,0.0,-0.3858062497173014,-0.42227404578701794,-0.4478067671461907,-0.3697574591823937,-0.6836303281771849,-4.83
2024-10-31,33.749000549316406,4.743492531273589,0.22028799316997758,0.40134808274601613,7.711766022363176,4.83,0.0,0.35322460135030215,0.5680355612044491,0.39890965943693396,0.35346049876759544,0.24348630404932664,-4.83
2024-11-01,33.8129997253418,4.750017366022227,0.22248322592375766,0.4020977149331961,7.737528743897411,4.83,0.0,0.18945322787262792,0.13745887130497833,0.9915959513635301,0.18660435013065638,0.3335135461414824,-4.83
2024-11-04,33.86399841308594,4.755044345649334,0.22236959059569567,0.4025026753427481,7.7385738057522735,4.83,0.0,0.15071205520398778,0.10577480185380793,-0.05108895630817202,0.10066125958690514,0.013505491490485078,-4.83
2024-11-05,33.76300048828125,4.756826276363077,0.22172240058679943,0.40121210846455985,7.726087270586217,4.83,0.0,-0.2986913556256207,0.03746751412840469,-0.2914668491747649,-0.32115073989132886,-0.16148479191211146,-4.83
2024-11-06,33.472999572753906,4.71304658068308,0.22103873023012674,0.3979371249305687,7.7171178874448865,4.83,0.0,-0.8626411851674204,-0.9246165865173616,-0.30882155294999497,-0.8196221008612534,-0.11615961917339085,-4.83
2024-11-07,34.347999572753906,4.785910351769478,0.2225764511570457,0.40768559336330895,7.808137818182291,4.83,0.0,2.580464942218852,1.5341726623763314,0.6932707221557237,2.420225759091115,1.1725536159667154,-4.83
2024-11-08,33.97999954223633,4.758303818690238,0.22183053379665546,0.40305363482750733,7.735913519052861,4.58,0.0,-1.0771677599266827,-0.5784993835325966,-0.33569142075409386,-1.1426630841050334,-0.9292920787015962,-4.83
2024-11-11,34.266998291015625,4.773759354463624,0.22410791563118687,0.4060893823684578,7.8235153871427725,4.58,0.0,0.8410639287276235,0.3242854990985303,1.0213972966240312,0.7503646995228309,1.1260412480833795,-4.58
2024-11-12,34.459999084472656,4.778743686756391,0.22452436828084604,0.4083107621050698,7.812287654219426,4.58,0.0,0.561646247245533,0.10435658012564702,0.1856543918976385,0.5455267317164284,-0.14361571098658393,-4.58
2024-11-13,34.83000183105469,4.816361905671221,0.22521096702964935,0.4127007200687118,7.8543240778505305,4.58,0.0,1.067993241714706,0.7841166789703927,0.3053348173122688,1.069412522664521,0.5366383648312952,-4.58
2024-11-14,34.95000076293945,4.838375005454235,0.22486151600278612,0.41398673588004364,7.8530503703108465,4.58,0.0,0.3439353560171697,0.45600699700276737,-0.15528658616527694,0.3111252842782064,-0.01621795605216807,-4.58
2024-11-15,34.97200012207031,4.8376031472361065,0.22350895776566426,0.4139981846344206,7.806249994012926,4.58,0.0,0.06292542998861782,-0.015954112495622133,-0.6033235545166948,0.0027654499723557394,-0.5977344396215976,-4.58
2024-11-18,34.75699996948242,4.806665775990329,0.22472585501664355,0.41143499266434774,7.779095898378615,4.58,0.0,-0.6166755113545682,-0.6415722666181884,0.5429744437521947,-0.6210557751510197,-0.34845711218402103,-4.58
2024-11-19,34.57899856567383,4.77914111318941,0.22364292143081305,0.4097110631804655,7.726632815450066,4.58,0.0,-0.5134469788277598,-0.574281096328246,-0.483055800718616,-0.4198843809556308,-0.676695485834519,-4.58
2024-11-20,34.49300003051758,4.765477098034731,0.2229410896821462,0.40869646457898556,7.721737177435728,4.58,0.0,-0.2490114122696166,-0.2863189325528245,-0.31431144375746567,-0.24794471870056142,-0.0633806437893192,-4.58
2024-11-21,34.630001068115234,4.78050818176606,0.22299495461174662,0.41039023307042816,7.748937599523355,4.58,0.0,0.3963983473328869,0.3149197429756705,0.02415814130821811,0.4135754885419236,0.3516388329211028,-4.58
2024-11-22,34.720001220703125,4.799756996758375,0.22513585118817164,0.41094450539775423,7.780392264136045,4.58,0.0,0.25955356926793943,0.40184359275708975,0.9554856914571036,0.13496870045965997,0.4051006438114375,-4.58
2024-11-25,34.41999816894531,4.7528303893149495,0.22329479221770657,0.4076460205137797,7.707983229170582,4.58,0.0,-0.8678187364662193,-0.982497893659881,-0.8211166394216475,-0.8058980972336458,-0.9350181693540908,-4.58
2024-11-26,34.6510009765625,4.786380379509551,0.22445555476812676,0.4106663503180244,7.766670329026711,4.58,0.0,0.6688875845150993,0.7034151848274196,0.5184876610933331,0.7381884051277707,0.7584968671439641,-4.58
2024-11-27,34.71200180053711,4.786541987643,0.226862479927895,0.41157660300176535,7.791695262625428,4.58,0.0,0.17588869356500103,0.003376359428523751,1.0666305329527994,0.22140732296048538,0.32169131175422766,-4.58
2024-11-28,34.5099983215332,4.762495917614079,0.2280356204443738,0.40878789762947376,7.776901030204665,4.58,0.0,-0.5836411893990655,-0.5036344204386551,0.5157828165433533,-0.6798724498483302,-0.19005228982170852,-4.58
2024-11-29,34.400001525878906,4.749479079640872,0.22755237304386172,0.40723746376174125,7.743387876132468,4.58,0.0,-0.3192479736500422,-0.2736938669948852,-0.21214236926986887,-0.379996947827097,-0.43186317421119813,-4.58
2024-12-02,34.35100173950195,4.744154962894591,0.22916251642072272,0.4062466982253539,7.732358098954146,4.58,0.0,-0.1425427771125687,-0.11216183983043596,0.7051007466219749,-0.2435858182786427,-0.14254277711257984,-4.58
2024-12-03,34.4739990234375,4.741366282223022,0.23058297908300296,0.4068347813982978,7.733931390005728,4.58,0.0,0.35742074395207124,-0.05879868232540564,0.6179363130880979,0.1446554349667524,0.020344777047296845,-4.58
