Pair,Model_A,Model_B,Loss,Set,DM_stat,p_value,n_obs,A_better_than_B_5pct
CNYPHP_RET,hybrid_arima_svr,arima,mse,test,-0.920448127832291,0.35786449005994037,423,False
CNYPHP_RET,hybrid_arima_mlp,arima,mse,test,-1.6193498689637311,0.10611905200175276,423,False
CNYPHP_RET,hybrid_var_svr,var,mse,test,-0.7301744198729794,0.46568871672060097,423,False
CNYPHP_RET,hybrid_var_mlp,var,mse,test,-1.5212354103302457,0.12894968506892668,423,False
CNYPHP_RET,arima,baseline_ar1,mse,test,-2.9161551381715745,0.003732740069398943,423,True
CNYPHP_RET,arima,baseline_mean,mse,test,-2.5973483268680684,0.00972303625098303,423,True
CNYPHP_RET,arima,baseline_rw,mse,test,-2.5872605414853638,0.01000768963786558,423,True
CNYPHP_RET,arimax,baseline_ar1,mse,test,-4.360069496402546,1.6356111334436818e-05,423,True
CNYPHP_RET,arimax,baseline_mean,mse,test,-3.2134190786484984,0.0014122773789566612,423,True
CNYPHP_RET,arimax,baseline_rw,mse,test,-3.199968483198117,0.0014782093605147928,423,True
CNYPHP_RET,hybrid_arima_mlp,baseline_ar1,mse,test,-1.8897598628690138,0.05947521678835521,423,False
CNYPHP_RET,hybrid_arima_mlp,baseline_mean,mse,test,-2.1218555788302527,0.03443196021187367,423,True
CNYPHP_RET,hybrid_arima_mlp,baseline_rw,mse,test,-2.118610603350384,0.03470712662138631,423,True
CNYPHP_RET,hybrid_arima_svr,baseline_ar1,mse,test,-1.1422501989932115,0.2539977073960591,423,False
CNYPHP_RET,hybrid_arima_svr,baseline_mean,mse,test,-1.623034642955844,0.10532874583313045,423,False
CNYPHP_RET,hybrid_arima_svr,baseline_rw,mse,test,-1.6221445164587325,0.10551922847458162,423,False
CNYPHP_RET,hybrid_arimax_mlp,baseline_ar1,mse,test,-2.4189990106020693,0.015985355052528183,423,True
CNYPHP_RET,hybrid_arimax_mlp,baseline_mean,mse,test,-2.457296874151987,0.014400061093861272,423,True
CNYPHP_RET,hybrid_arimax_mlp,baseline_rw,mse,test,-2.453042599971816,0.014569010854911024,423,True
CNYPHP_RET,hybrid_arimax_svr,baseline_ar1,mse,test,-1.886666652416802,0.05989142651760315,423,False
CNYPHP_RET,hybrid_arimax_svr,baseline_mean,mse,test,-2.143520766215362,0.03264231014434271,423,True
